0,1,2
0.9772207,0.016740931,0.0060383817
0.76028436,0.2266266,0.0130890645
0.99895334,0.0010126418,3.399179e-05
0.99991643,8.226641e-05,1.282052e-06
0.9918183,0.0065888246,0.0015928192
0.9965432,0.0015564507,0.0019003024
0.31655237,0.27898332,0.40446424
0.9907905,0.00849371,0.00071578217
0.97177255,0.027074229,0.0011532684
0.7893119,0.20976846,0.0009196985
0.9225075,0.07288525,0.004607264
0.9966426,0.0032205533,0.00013686424
0.9801639,0.015207127,0.0046290657
0.9997099,0.0002471346,4.2890257e-05
0.88839793,0.10889601,0.0027060132
0.9123807,0.057160486,0.030458774
0.9995209,0.00046087964,1.8283e-05
0.9762471,0.022053337,0.0016995332
0.99905187,0.00089977024,4.8306836e-05
0.98284113,0.016807783,0.00035115716
0.9950452,0.004730883,0.00022389625
0.96282244,0.03477719,0.00240036
0.9667838,0.031901702,0.0013145644
0.9931322,0.0041222875,0.002745641
0.84179765,0.113487974,0.04471438
0.9861735,0.012428034,0.0013984327
0.9798616,0.0190743,0.0010641213
0.9695126,0.028999725,0.0014877047
0.9995147,0.00045619064,2.9069699e-05
0.96338165,0.025657732,0.010960597
0.84425807,0.15120247,0.0045394828
0.99856806,0.0013016828,0.00013023954
0.9025009,0.097100794,0.00039829587
0.85447514,0.13823804,0.007286905
0.99233854,0.0062646344,0.0013968261
0.9716609,0.020600894,0.0077381684
0.9049246,0.084765755,0.010309608
0.977979,0.02194775,7.319794e-05
0.9831497,0.015880061,0.0009702201
0.9937,0.0059869164,0.0003130705
0.965488,0.032477196,0.0020347494
0.99639374,0.0035360816,7.01528e-05
0.99869376,0.0012205767,8.566043e-05
0.9993375,0.00064527703,1.7135626e-05
0.98760647,0.007903405,0.004490094
0.9908845,0.008959385,0.00015619544
0.98571557,0.012410541,0.0018738579
0.99847645,0.0012634045,0.00026016738
0.98943543,0.00952228,0.0010421961
0.9245147,0.07332298,0.0021623527
0.99821883,0.0017457008,3.5418132e-05
0.9998425,0.00015500712,2.5564102e-06
0.9924044,0.0065474426,0.0010481259
0.81569266,0.17516887,0.009138426
0.9720795,0.026093008,0.0018274275
0.97737485,0.021683266,0.00094189454
0.6439728,0.17008138,0.18594578
0.94238555,0.05389477,0.0037197124
0.99768543,0.0022130986,0.000101452795
0.9998192,0.00016805601,1.2777316e-05
0.914577,0.053926654,0.03149632
0.9798187,0.01892491,0.0012563015
0.9985846,0.0012778395,0.00013763482
0.16427645,0.7130445,0.12267901
0.9997234,0.00026166547,1.4951945e-05
0.9997162,0.00024340792,4.0457184e-05
0.7559802,0.21122631,0.03279342
0.81224227,0.18339625,0.0043615145
0.98859566,0.010570509,0.0008338249
0.99909973,0.0008989513,1.3586767e-06
0.99831593,0.0013898136,0.0002942926
0.99712175,0.0021438838,0.0007343471
0.9970401,0.0028134058,0.00014640899
0.9807178,0.017639935,0.0016422027
0.9990491,0.0007880843,0.00016285038
0.9894874,0.010123517,0.0003891147
0.5727205,0.2945603,0.13271919
0.9955265,0.004120497,0.00035288784
0.9701092,0.019233696,0.010657147
0.9997594,0.00023431324,6.3736197e-06
0.9994487,0.0005015352,4.9644175e-05
0.9982699,0.0012789892,0.00045104604
0.998664,0.0012568597,7.9209036e-05
0.9468294,0.05263396,0.000536667
0.84860986,0.143869,0.0075211357
0.9985216,0.0013685598,0.00010983841
0.9980903,0.0017968444,0.00011285225
0.7357719,0.25536218,0.008865864
0.9684884,0.02847967,0.0030318506
0.8331058,0.08939945,0.077494815
0.9986992,0.001128303,0.00017254689
0.9906584,0.0089051835,0.00043631595
0.98987234,0.009810794,0.0003168437
0.9691412,0.030399831,0.00045896598
0.99525565,0.004511257,0.000233016
0.9932944,0.005312305,0.0013931909
0.99736017,0.0024929082,0.00014696919
0.997265,0.0026978652,3.7252947e-05
0.9975993,0.0021738664,0.00022684205
0.99180025,0.0011712242,0.0070285313
0.99296594,0.0070072096,2.6830421e-05
0.9990157,0.00095668033,2.7610484e-05
0.005968749,0.1378879,0.85614336
0.9617365,0.029829254,0.008434354
0.99795425,0.0015414597,0.0005042355
0.99950075,0.0004950585,4.1665485e-06
0.9999025,9.660722e-05,9.307173e-07
0.9994796,0.000511979,8.457112e-06
0.999793,0.00019607709,1.0934819e-05
0.96270233,0.03511241,0.0021852518
0.79151267,0.15161031,0.056877058
0.8999528,0.0810889,0.018958261
0.9899278,0.0037443873,0.006327736
0.99983776,0.00015848504,3.683204e-06
0.9440301,0.05420455,0.0017653657
0.99772924,0.0009896342,0.0012810862
0.9773865,0.021664834,0.00094862486
0.08636462,0.8926969,0.020938477
0.98351383,0.0151638,0.0013223818
0.9762096,0.010937043,0.012853442
0.9995301,0.00043903344,3.089603e-05
0.9998567,0.00014196442,1.3114733e-06
0.9706825,0.02883062,0.0004869203
0.87043804,0.12871338,0.00084855576
0.99255264,0.007354271,9.308654e-05
0.9943844,0.0050437683,0.0005717811
0.99888355,0.0010292875,8.718566e-05
0.99880934,0.00115806,3.2652624e-05
0.9938975,0.0055657653,0.0005367419
0.99841213,0.0013700968,0.00021777624
0.9998574,0.00013818481,4.4364906e-06
0.9841217,0.015090713,0.0007875477
0.9906454,0.008678038,0.0006765559
0.9805314,0.01633969,0.0031288418
0.99800867,0.0015901787,0.00040116906
0.97457355,0.024213826,0.0012125635
0.8738123,0.12380472,0.0023829492
0.9992582,0.0007242385,1.7543205e-05
0.9990759,0.00090282003,2.1359958e-05
0.9571987,0.040859807,0.0019415632
0.99924016,0.0007462396,1.3567824e-05
0.9581395,0.034099553,0.0077609657
0.9997154,0.00011488999,0.00016966464
0.9985405,0.0012970973,0.0001624065
0.91866136,0.07909758,0.0022410243
0.89557284,0.07621522,0.02821191
0.9972018,0.0025662505,0.00023188377
0.9956369,0.0037056142,0.0006575516
0.99927896,0.00068711233,3.398008e-05
0.9994388,0.0005486682,1.2560643e-05
0.9996031,0.00033236534,6.455226e-05
0.94331217,0.05440248,0.0022853422
0.9754411,0.012397533,0.012161402
0.9988385,0.0007964775,0.00036507566
0.9759532,0.023351414,0.0006953334
0.9842296,0.014653842,0.0011165616
0.9806075,0.018677002,0.00071556197
0.9955581,0.00421818,0.00022368098
0.9915069,0.008088083,0.00040500468
0.9919768,0.0074622445,0.00056097726
0.99984145,0.00010104923,5.7452486e-05
0.971031,0.026029857,0.002939193
0.97081,0.02655334,0.0026366746
0.9312177,0.06159294,0.007189389
0.9559463,0.041604914,0.0024486943
0.9740001,0.024624757,0.0013750694
0.9996432,0.00033264572,2.413693e-05
0.99752337,0.002428739,4.7867343e-05
0.99718875,0.00273493,7.633616e-05
0.7966475,0.19533055,0.008022053
0.74763256,0.22492734,0.027440075
0.9976617,0.0022270563,0.00011121793
0.992386,0.0044332542,0.0031807888
0.9983656,0.0015399713,9.453803e-05
0.9959741,0.003837018,0.00018891074
0.9775393,0.012937774,0.009522909
0.98977435,0.010182204,4.3428565e-05
0.9963431,0.003393606,0.00026329668
0.98209697,0.014730381,0.0031726689
0.9908648,0.009061532,7.375513e-05
0.9987093,0.0012546962,3.591854e-05
0.88489664,0.1047622,0.010341229
0.9994455,0.00052907475,2.5322384e-05
0.9756513,0.020451816,0.0038968977
0.99915874,0.00076339726,7.792505e-05
0.9948369,0.005070833,9.2281e-05
0.95370024,0.03146445,0.014835304
0.9994467,0.0005501742,3.0951298e-06
0.86507696,0.12921326,0.0057098507
0.88105905,0.10786241,0.011078501
0.98923457,0.009428083,0.0013374294
0.995826,0.0040139956,0.00015997794
0.99977523,0.0002167243,8.07953e-06
0.8358402,0.11317615,0.050983515
0.99334127,0.004775148,0.0018836296
0.9713836,0.025605947,0.0030105058
0.9913555,0.00835719,0.00028735405
0.9305718,0.0569559,0.012472237
0.9975915,0.002237373,0.00017116057
0.9768266,0.022845272,0.0003281484
0.4850238,0.3323916,0.18258454
0.9987356,0.0012081728,5.6138542e-05
0.8669072,0.12352949,0.009563373
0.940293,0.05667231,0.0030346848
0.9988967,0.0010805733,2.26566e-05
0.99060786,0.008668825,0.00072334585
0.9797481,0.016793368,0.0034585013
0.96648675,0.032801364,0.0007119269
0.99794096,0.0020415639,1.7546816e-05
0.9996767,0.00020840851,0.00011482769
0.99240255,0.0075404886,5.6996592e-05
0.8694345,0.13033353,0.00023194384
0.98327154,0.0121447,0.0045837555
0.9985941,0.0012306138,0.00017524065
0.8554358,0.12361945,0.020944731
0.9809732,0.01787387,0.0011528787
0.9989121,0.0009851225,0.000102797836
0.9997291,0.0002537206,1.7184784e-05
0.9668128,0.032508858,0.00067839544
0.6948384,0.20782337,0.09733825
0.99918944,0.00076104264,4.954329e-05
0.9889854,0.010335704,0.0006788571
0.98444486,0.013961836,0.0015933759
0.85755515,0.124723166,0.017721739
0.9728995,0.025302975,0.001797599
0.9877222,0.010900376,0.0013773479
0.8441355,0.1404398,0.015424689
0.9993975,0.000594106,8.286168e-06
0.9916928,0.00814822,0.00015903705
0.97749305,0.02150829,0.0009986362
0.9975418,0.0023938261,6.4416265e-05
0.9997794,0.00021994987,7.208966e-07
0.9999763,2.2324273e-05,1.4797488e-06
0.9947838,0.004949639,0.00026656597
0.9596366,0.03952306,0.0008401989
0.6881719,0.26934797,0.042480156
0.99290884,0.0069015776,0.00018964123
0.98868304,0.01125086,6.616461e-05
0.99879336,0.0011832161,2.3318431e-05
0.9965153,0.0031650602,0.00031965275
0.9425807,0.054487985,0.0029313706
0.61462814,0.38115185,0.0042199483
0.99958414,0.00037001248,4.5890683e-05
0.99756587,0.0020934527,0.0003406994
0.99972826,0.0002625386,9.160517e-06
0.9996749,0.00031276877,1.2330186e-05
0.9991516,0.0008155549,3.2822943e-05
0.9789873,0.01660646,0.0044062426
0.99512684,0.0044218325,0.00045122433
0.9974375,0.0023134954,0.0002489494
0.89502716,0.09087482,0.014097965
0.9797061,0.016334843,0.00395908
0.9982835,0.0015319972,0.00018458048
0.9982754,0.0016580472,6.653404e-05
0.9971246,0.0026941432,0.00018125308
0.98640025,0.01078697,0.0028128172
0.9885055,0.011130942,0.0003634922
0.99405766,0.005829755,0.000112602596
0.93515253,0.057976793,0.006870697
0.993171,0.0063266777,0.000502302
0.859326,0.13736479,0.003309187
0.9999355,6.313494e-05,1.3114741e-06
0.99752957,0.002414049,5.6354715e-05
0.99995744,3.8330254e-05,4.1554536e-06
0.99627006,0.0035652458,0.00016467042
0.9787335,0.021159325,0.00010726252
0.9999769,2.2578373e-05,5.984274e-07
0.9949072,0.004480572,0.00061220635
0.99964416,0.0003459585,9.840743e-06
0.9734774,0.022530954,0.0039916015
0.9961604,0.003736688,0.000102981074
0.9733622,0.0248535,0.0017842097
0.9978921,0.0019674937,0.00014049829
0.9800606,0.018157098,0.0017822714
0.8382206,0.1601359,0.0016435359
0.9967975,0.0029225731,0.00027991112
0.9791494,0.018528303,0.0023223835
0.9940773,0.004416173,0.001506551
0.96846896,0.023055501,0.008475557
0.9973967,0.0024439937,0.000159351
0.9579289,0.04102466,0.0010464633
0.98594034,0.013648908,0.0004108212
0.9961442,0.0037791901,7.659979e-05
0.999405,0.0005409071,5.4074353e-05
0.9315073,0.045960113,0.022532584
0.98169863,0.016721847,0.0015795316
0.40481663,0.56708235,0.02810107
0.9986749,0.0012359739,8.9021574e-05
0.99666554,0.003165489,0.00016890587
0.9370819,0.059865795,0.0030523578
0.9718184,0.01617844,0.012003182
0.84365803,0.104376376,0.051965628
0.99693334,0.0030583672,8.34694e-06
0.90330374,0.09361171,0.003084509
0.99885654,0.0010799399,6.351922e-05
0.9916366,0.007934855,0.00042854444
0.8778741,0.05691513,0.06521078
0.89893836,0.09917528,0.0018864158
0.9958248,0.003579218,0.00059592305
0.9989073,0.0007464234,0.00034627528
0.99471104,0.0042906078,0.0009983428
0.9080867,0.08816974,0.0037435521
0.9990169,0.00095444015,2.870065e-05
0.99640983,0.0034038024,0.00018636308
0.9995796,0.00041240794,8.03995e-06
0.99842596,0.0014542493,0.00011983783
0.9941777,0.0055366037,0.00028575613
0.5020538,0.46183595,0.036110237
0.9591516,0.04061757,0.0002306901
0.9996989,0.00029322988,7.901027e-06
0.9996531,0.0003395969,7.254581e-06
0.9974784,0.0020878115,0.0004338107
0.99332136,0.00581901,0.00085953274
0.99514425,0.0040645404,0.000791308
0.95478016,0.022528656,0.022691121
0.9980446,0.0019445007,1.0811865e-05
0.9963839,0.0033872235,0.00022884866
0.49425212,0.07562215,0.43012574
0.96651554,0.029209888,0.004274597
0.9899032,0.010001501,9.5381976e-05
0.99919623,0.00074646476,5.7274694e-05
0.48480535,0.4635668,0.051627908
0.9995266,0.00046769885,5.6740437e-06
0.9999057,9.2501716e-05,1.8109819e-06
0.97232777,0.026720162,0.0009520378
0.99716526,0.002472308,0.0003624914
0.9567188,0.036173206,0.0071080015
0.82020193,0.17587827,0.0039198236
0.9978891,0.0020974441,1.3388928e-05
0.9855092,0.013169616,0.0013211506
0.6769645,0.2737703,0.049265105
0.9996259,0.00036873456,5.3731596e-06
0.97605443,0.023744725,0.00020077438
0.9998493,0.00014425837,6.399916e-06
0.9971934,0.0026979006,0.000108722896
0.99862945,0.0012940811,7.659035e-05
0.99063885,0.009247645,0.000113468814
0.99816954,0.0018199345,1.0475665e-05
0.9778896,0.019448778,0.002661643
0.9971163,0.0027714,0.00011237748
0.9947914,0.0048168474,0.00039186547
0.7739538,0.20134678,0.024699379
0.99917966,0.0007688895,5.145347e-05
0.9795496,0.019069323,0.0013810653
0.999642,0.00034981084,8.2665265e-06
0.9718651,0.02384991,0.004284987
0.9997602,0.00021885011,2.0983827e-05
0.9950067,0.004858033,0.00013521266
0.95576143,0.03389222,0.010346354
0.88672787,0.11043476,0.0028373355
0.61558515,0.19130352,0.19311136
0.9994307,0.00043466396,0.00013457329
0.92392945,0.07343198,0.002638553
0.942217,0.053913213,0.0038698388
0.7691873,0.22085704,0.009955745
0.9866693,0.012433595,0.0008971165
0.9998596,0.00013438448,6.051556e-06
0.5652975,0.38161623,0.05308625
0.99282515,0.0070775556,9.7288794e-05
0.99912626,0.00083183125,4.1969433e-05
0.9978154,0.0011492945,0.0010353648
0.84881014,0.13619582,0.014994059
0.97363406,0.025673352,0.00069262175
0.96502197,0.032084875,0.0028931114
0.9867654,0.011236921,0.0019977195
0.9957574,0.0041827904,5.982295e-05
0.9999685,2.999124e-05,1.4716284e-06
0.9825837,0.01496583,0.0024504375
0.9993229,0.00063571427,4.150316e-05
0.9989317,0.0010462471,2.1987857e-05
0.80588907,0.1105438,0.08356722
0.9989203,0.0010575623,2.2150589e-05
0.9981517,0.0016795816,0.00016877649
0.7245225,0.2012976,0.07417991
0.9995926,0.00039938235,8.02397e-06
0.99001396,0.0071358434,0.002850124
0.99877244,0.0011509457,7.650042e-05
0.99863225,0.0008590111,0.00050873397
0.9983369,0.0014984538,0.00016457155
0.9953875,0.004011268,0.0006012319
0.9843418,0.015184623,0.00047364843
0.98759496,0.011590432,0.00081456616
0.94421613,0.03994802,0.015835876
0.99787605,0.0019380291,0.00018593558
0.90547544,0.090149224,0.004375325
0.9776944,0.020538969,0.0017666745
0.77003366,0.04864869,0.1813177
0.9994747,0.00047464535,5.0686034e-05
0.92993957,0.06031759,0.00974281
0.98463756,0.014790891,0.0005715223
0.9593885,0.039859865,0.00075166003
0.9448544,0.024544109,0.03060143
0.9977137,0.0019563965,0.00032989282
0.9964342,0.0034487261,0.00011700466
0.98961496,0.009934588,0.00045046932
0.9972198,0.0027202659,5.9936923e-05
0.9794799,0.009775902,0.010744158
0.97492015,0.024782766,0.00029707915
0.9607125,0.03461699,0.0046705035
0.97879833,0.01972016,0.001481457
0.9930339,0.0064669824,0.0004991337
0.9986915,0.0013007013,7.81563e-06
0.99211335,0.004280795,0.0036058493
0.9995982,0.00039428085,7.5314188e-06
0.99128824,0.006792085,0.0019197288
0.9875579,0.011862985,0.00057914
0.9711258,0.028522152,0.0003520172
0.9969118,0.0029906353,9.752179e-05
0.9939459,0.0055045546,0.0005495246
0.9981451,0.0018183535,3.6484922e-05
0.9951722,0.004461513,0.00036634278
0.99511355,0.004336552,0.00055001257
0.99611366,0.0036727784,0.0002135291
0.9994143,0.0005749833,1.0700456e-05
0.98553824,0.013748762,0.0007129662
0.9967301,0.0028462326,0.0004237084
0.99886215,0.00107821,5.964881e-05
0.999767,0.0002265141,6.467319e-06
0.9962639,0.003326793,0.00040926828
0.9998381,0.00012914038,3.2794043e-05
0.9924758,0.007483156,4.107995e-05
0.99708384,0.0028568672,5.9356487e-05
0.97517383,0.0193213,0.005504847
0.9998523,0.00014427672,3.4447148e-06
0.99901175,0.00096395914,2.4297893e-05
0.9925269,0.0071147457,0.0003584214
0.93045557,0.0689074,0.0006369914
0.98582804,0.013560346,0.0006115753
0.9517902,0.047238953,0.0009708195
0.9980282,0.0019354386,3.6270496e-05
0.92598945,0.05818412,0.015826482
0.9871837,0.012740854,7.548482e-05
0.99363047,0.0060463706,0.0003231109
0.90188897,0.08563528,0.012475716
0.96317303,0.034636453,0.0021904882
0.9908702,0.008963652,0.00016625505
0.99915147,0.000827463,2.1132144e-05
0.9266265,0.0468837,0.026489785
0.93460107,0.060866177,0.004532747
0.95777845,0.03895914,0.0032623974
0.96744967,0.031626433,0.00092395325
0.9572363,0.0333266,0.00943715
0.99675816,0.0026775596,0.00056423404
0.5080906,0.48610017,0.005809237
0.9568634,0.03892142,0.0042152083
0.9688034,0.029238489,0.001958104
0.99976784,0.00022178552,1.0379223e-05
0.10997196,0.40954384,0.48048425
0.99387485,0.0059200455,0.0002050958
0.99649113,0.0033129987,0.00019584413
0.9327334,0.0668366,0.0004299707
0.9896208,0.010155673,0.00022358434
0.998538,0.0014178002,4.410558e-05
0.9976985,0.0022696955,3.1782278e-05
0.99881727,0.0011596287,2.3065939e-05
0.99910945,0.0007331167,0.00015739947
0.98634017,0.01135963,0.0023002361
0.93222356,0.057373554,0.010402814
0.9960311,0.0028418587,0.0011270952
0.9997477,0.0002501729,2.1562219e-06
0.34735078,0.4190818,0.23356737
0.9080509,0.07076608,0.021183005
0.99257773,0.0042269924,0.003195214
0.96311307,0.03513023,0.0017567832
0.99485576,0.0044407644,0.0007034821
0.99779886,0.0020800831,0.00012113917
0.46186495,0.45630965,0.08182547
0.9999473,5.2359595e-05,3.046338e-07
0.958989,0.038805846,0.0022051383
0.98549473,0.014389281,0.00011595597
0.98264724,0.01690813,0.0004446878
0.92831784,0.068380035,0.0033021085
0.98501104,0.014883744,0.000105171326
0.8365399,0.113609776,0.04985034
0.84955364,0.13465405,0.015792385
0.99753124,0.0020723208,0.00039648576
0.42393476,0.57577896,0.0002862639
0.97345227,0.014918219,0.011629544
0.99951434,0.00039715355,8.856396e-05
0.9990087,0.0009847682,6.5985328e-06
0.9997873,0.00017930708,3.344514e-05
0.99494725,0.004886187,0.0001666353
0.9870372,0.012090838,0.00087199267
0.9993717,0.0006172827,1.1060552e-05
0.99783534,0.0019817196,0.00018296934
0.98302424,0.01603451,0.00094120094
0.94331175,0.050227776,0.0064604594
0.992512,0.007167763,0.00032031126
0.83140206,0.14855628,0.020041732
0.9782697,0.020596493,0.001133805
0.9642339,0.031335767,0.004430316
0.9830173,0.013558169,0.0034244366
0.9979621,0.0019666825,7.1292976e-05
0.98960155,0.008862515,0.0015359834
0.85534894,0.13986643,0.0047846357
0.8993595,0.09339,0.0072503965
0.94359684,0.05065217,0.005750888
0.8916745,0.10672312,0.0016024156
0.99864537,0.0012412913,0.00011330041
0.9957669,0.003991823,0.00024138189
0.99393976,0.0058888304,0.00017141503
0.9984876,0.0013946577,0.00011774454
0.87314177,0.11046281,0.016395407
0.96579415,0.031780254,0.0024255759
0.9884149,0.011084759,0.0005003366
0.9860854,0.012917977,0.0009965941
0.99742883,0.0015430286,0.0010280987
0.6163134,0.20791638,0.17577022
0.65329003,0.32565865,0.021051327
0.9974892,0.0023414185,0.00016930523
0.99405235,0.005633212,0.00031440458
0.99666375,0.0032065795,0.00012967866
0.9998184,0.00017492918,6.6989396e-06
0.98646647,0.013226798,0.00030672486
0.99377465,0.0055564414,0.00066891167
0.99878675,0.0011711643,4.2110543e-05
0.9846406,0.015230984,0.00012846726
0.9993599,0.000608511,3.1590527e-05
0.9650735,0.031210931,0.0037154914
0.99886084,0.0011284236,1.0763217e-05
0.81124294,0.18580365,0.002953449
0.9567549,0.04189283,0.0013521999
0.99908996,0.0009036489,6.4321275e-06
0.9836548,0.015714284,0.0006310213
0.99523216,0.0024287456,0.0023391456
0.96877486,0.029040527,0.0021845433
0.044204887,0.95124656,0.0045485357
0.9578239,0.03381244,0.00836369
0.9844446,0.015309504,0.0002459158
0.9245379,0.05680497,0.018657194
0.80664414,0.17947695,0.013878869
0.2820651,0.032845292,0.68508965
0.9768685,0.021826783,0.0013047464
0.9979267,0.0019642902,0.00010902825
0.995385,0.004534103,8.0983205e-05
0.9933588,0.006256747,0.00038454967
0.98975974,0.009788096,0.0004521153
0.99518096,0.004716763,0.00010225088
0.9649492,0.032575984,0.0024749197
0.94970775,0.04728297,0.0030093195
0.9893602,0.010364397,0.0002753992
0.99980325,0.00013105293,6.571366e-05
0.16520725,0.71851754,0.116275266
0.9987526,0.0012304347,1.6965381e-05
0.99775153,0.0021546201,9.3826304e-05
0.98798394,0.009293658,0.00272247
0.95138747,0.040682744,0.007929839
0.9980129,0.0018504709,0.00013652697
